Customer ID,frequency_cal,monetary_value_cal,expected_avg_spend,CLV_3M,p_alive,clv_segment
14643.0,2.0,317.70000000000005,350.3117967215197,248.0170610837837,0.9861111409914743,C - Medium
14644.0,1.0,405.0,495.79502410907594,218.19142158337502,0.9825248464167102,C - Medium
14646.0,29.0,5618.53827586207,5652.9264995206395,42532.7306838752,0.9998714087358062,A - VIP / Whale
14648.0,9.0,406.8911111111111,415.40952797410546,1047.658940547462,0.9980292215104934,A - VIP / Whale
14649.0,2.0,383.125,422.04064833645367,340.6887733436283,0.9921019050419491,C - Medium
14651.0,3.0,186.02333333333334,198.8929554315715,270.64028059521866,0.9950022283802342,C - Medium
14653.0,4.0,333.33,349.6048327878806,420.4159685904762,0.9979159599283439,B - High Value
14655.0,1.0,561.2,685.3049867586316,499.145124765337,0.9721298623354736,B - High Value
14656.0,1.0,177.62,219.92578398579846,155.5052675556199,0.9754816465745807,D - Low Value
14662.0,1.0,110.95,139.038273039282,59.27539874717698,0.9518053750019272,D - Low Value
14667.0,20.0,406.977,410.7695090309756,2156.1096131189697,0.9998354142393429,A - VIP / Whale
14669.0,2.0,574.88,632.2716906203157,434.88424462698566,0.9833615774808929,B - High Value
14671.0,1.0,183.5,227.05970575519274,186.63531152346388,0.9494509480597946,D - Low Value
14672.0,1.0,191.73000000000002,237.04476972834155,123.84798046456442,0.97880961868177,D - Low Value
14676.0,2.0,217.86,240.85197944624247,232.76209665003984,0.9937666514675837,C - Medium
14679.0,1.0,478.15999999999997,584.5565405459613,260.1725183696976,0.9793998151237328,C - Medium
14680.0,31.0,715.4445161290322,719.6425958528805,5811.676174503445,0.9998657814315224,A - VIP / Whale
14681.0,1.0,89.55000000000001,113.07468020509191,58.785149750246546,0.8839375403869492,D - Low Value
14682.0,2.0,109.57499999999999,122.13346668929742,104.36121927381313,0.9941672369957367,D - Low Value
14685.0,4.0,829.845,868.9406055750455,1073.3988027226073,0.9927869513477451,A - VIP / Whale
14692.0,4.0,112.73,118.86563764403077,217.92436774338773,0.9983283535766033,C - Medium
14693.0,3.0,169.72,181.57496737645607,439.61279929047305,0.9981979426133546,B - High Value
14695.0,1.0,636.04,776.1047665582009,344.52034873291234,0.97967838177352,C - Medium
14699.0,1.0,175.07999999999998,216.84412390174035,240.46069127846891,0.9750304191861029,C - Medium
14701.0,1.0,553.02,675.3805853855627,347.74206177826466,0.9778110039968744,C - Medium
14702.0,8.0,236.655,242.43783794218874,549.4409057451262,0.9991509212846464,B - High Value
14709.0,8.0,360.21875,368.77740929215275,824.0246931336083,0.9995573721733199,A - VIP / Whale
14710.0,6.0,157.33666666666667,162.71154991614463,278.5038200364404,0.9977093010723426,C - Medium
14713.0,6.0,210.39333333333332,217.3694087766983,372.4217527724741,0.9986834710886772,B - High Value
14714.0,1.0,314.12,385.53468220388,194.044167587307,0.9655198675914431,D - Low Value
14715.0,2.0,261.72,288.93799292474466,233.24493968720887,0.9954174562636425,C - Medium
14722.0,1.0,120.05000000000001,150.07886625382076,233.3033541434477,0.97789529876505,C - Medium
14723.0,2.0,144.255,160.1549657188108,112.08091014113225,0.9948075803267143,D - Low Value
14732.0,7.0,251.4857142857143,258.4979385979019,517.1371291096406,0.9984566371086333,B - High Value
14734.0,1.0,238.72,294.0554812834159,274.77543019216904,0.9774675738432693,C - Medium
14735.0,14.0,265.11571428571426,268.7505471559192,1008.5666407060506,0.9995334242903143,A - VIP / Whale
14738.0,1.0,196.25,242.52866877556298,106.93736098446504,0.9730953038493924,D - Low Value
14739.0,13.0,400.7053846153846,406.4820444284593,1414.2067766791045,0.9996836391612077,A - VIP / Whale
14740.0,5.0,370.092,384.33268156857076,740.16544833447,0.9993019921000141,A - VIP / Whale
14744.0,2.0,512.38,563.7496695896183,735.147297310292,0.9723909815934209,A - VIP / Whale
14745.0,5.0,187.25,194.82890655757683,397.2261216549587,0.9978323418383556,B - High Value
14748.0,2.0,182.405,201.98080735594846,190.83195967846083,0.9947648980944077,D - Low Value
14751.0,1.0,61.349999999999994,78.86097376003767,32.862429371503985,0.9036234529983199,D - Low Value
14754.0,2.0,73.135,82.18238754755964,66.09664723301954,0.9950353027467378,D - Low Value
14755.0,8.0,367.665,376.39093699072674,836.0816199553119,0.9994114218031044,A - VIP / Whale
14758.0,1.0,617.05,753.0651110478613,516.5939232616385,0.9771818050059278,B - High Value
14766.0,2.0,680.5350000000001,748.106796732289,1116.612192905758,0.996825446794973,A - VIP / Whale
14769.0,5.0,478.16400000000004,496.34224158753875,753.1772305854739,0.9991300212482408,A - VIP / Whale
14770.0,5.0,364.988,379.04271937358214,729.8495523530283,0.9991264313710796,A - VIP / Whale
14771.0,1.0,307.25,377.199640952904,161.62252732020758,0.9566182384020837,D - Low Value
14790.0,3.0,242.21,258.5764570993337,251.88852630789594,0.996599766920826,C - Medium
14796.0,4.0,170.225,179.00321708553415,223.16966460036178,0.999016631245052,C - Medium
14798.0,3.0,114.26666666666667,122.67043879643158,156.04374270419106,0.9952218373057681,D - Low Value
14805.0,1.0,170.86,211.72420045499823,138.21007515495305,0.9759369041852463,D - Low Value
14817.0,2.0,506.85,557.6868411688222,566.7305455013716,0.9950334273788427,B - High Value
14818.0,2.0,202.055,223.5241307679997,210.14906521353242,0.9975814663222157,C - Medium
14819.0,1.0,167.45,207.58701112955015,96.31623542044969,0.9823138296138265,D - Low Value
14820.0,1.0,149.92000000000002,186.31870354154307,96.16660091719577,0.9570270482847119,D - Low Value
14821.0,1.0,204.2,252.17402218826442,126.76407425823868,0.9288540351826864,D - Low Value
14824.0,2.0,409.57500000000005,451.03916763664483,437.0920219339338,0.98856998516541,B - High Value
14825.0,6.0,188.81000000000003,195.13471404012205,518.3926899965594,0.9967818238315381,B - High Value
14826.0,1.0,207.3,255.93510339321722,125.34124221150623,0.9646084536101983,D - Low Value
14828.0,6.0,854.7066666666666,881.127414091259,1527.2219872022192,0.9986983011048255,A - VIP / Whale
14831.0,1.0,842.82,1026.9810154485667,420.86409984788133,0.9175574095334951,B - High Value
14835.0,1.0,118.8,148.56230125182367,98.31114612638984,0.972365297568734,D - Low Value
14837.0,3.0,386.50666666666666,411.8535752587879,461.73046403781524,0.9985476517369191,B - High Value
14839.0,1.0,184.02,227.69059679602353,108.53328774988081,0.9663819750182921,D - Low Value
14841.0,5.0,408.538,424.1794461744746,617.5902148507703,0.9987016811060326,B - High Value
14844.0,2.0,764.9200000000001,840.6224886470953,937.4014563602261,0.9959647958448351,A - VIP / Whale
14849.0,7.0,740.7257142857143,760.3390930066216,1678.7638800873938,0.9988530117222191,A - VIP / Whale
14852.0,4.0,526.095,551.2296784447446,904.3264177297506,0.9986543775465935,A - VIP / Whale
14853.0,1.0,161.4,200.24683651988428,138.79302432239592,0.9650984974504688,D - Low Value
14854.0,2.0,476.76,524.6975993638032,428.1954302649135,0.9962798033826817,B - High Value
14855.0,2.0,2125.425,2332.215324204998,2556.5279401891244,0.9970016814609617,A - VIP / Whale
14857.0,1.0,743.35,906.2988388496467,553.850315921184,0.9645900615072244,B - High Value
14861.0,5.0,113.326,118.21151523658543,175.14383225136592,0.9988251408623885,D - Low Value
14867.0,10.0,168.006,171.383353306753,468.5380217573868,0.9957800499428695,B - High Value
14869.0,2.0,603.5799999999999,663.7370026776118,482.317563856382,0.9972483254906305,B - High Value
14870.0,2.0,393.55,433.470121444374,357.12253821180474,0.9956648280882597,B - High Value
14871.0,4.0,147.8975,155.6495027628945,186.74719472163724,0.9984837900395236,D - Low Value
14872.0,2.0,256.31,283.0067267843275,281.03171510141135,0.9967258538303078,C - Medium
14876.0,1.0,53.1,68.85164474685692,59.994435041401964,0.9673796356136647,D - Low Value
14878.0,7.0,184.16714285714286,189.44547028202393,483.9931758704296,0.9991990777010448,B - High Value
14882.0,5.0,193.56,201.36880887935942,441.83458238783805,0.9962227637831265,B - High Value
14890.0,1.0,389.81,477.3657262048074,255.7816016297915,0.9316588210999127,C - Medium
14895.0,10.0,1055.361,1074.6143475078582,2992.020668995893,0.9994885108632897,A - VIP / Whale
14896.0,5.0,212.786,221.29530048610934,325.7273733356066,0.9980704621539866,C - Medium
14897.0,1.0,320.5,393.2752299740731,176.03449390382193,0.9648829740876732,D - Low Value
14898.0,5.0,227.09,236.12046099494898,344.7163599156131,0.998543991208605,C - Medium
14901.0,1.0,123.6,154.38591085949247,215.05546530707085,0.9835116699042816,C - Medium
14905.0,3.0,239.86666666666667,256.08728400533533,243.98758693716138,0.9976540453912774,C - Medium
14909.0,1.0,752.78,917.7398052247125,502.4561320872501,0.9660025768345174,B - High Value
14911.0,79.0,1089.396582278481,1091.8721120737455,21953.257363521243,0.9999433534070642,A - VIP / Whale
14912.0,1.0,457.33,559.2845013526819,284.34965697512183,0.9590095671221203,C - Medium
14915.0,4.0,201.01,211.20315417757138,255.00671376666634,0.9990733287501478,C - Medium
14916.0,2.0,259.16999999999996,286.14229446669214,298.91142586025353,0.9800625709316357,C - Medium
14918.0,4.0,615.255,644.4876414503005,1219.7819872704456,0.9991039188245968,A - VIP / Whale
14924.0,1.0,310.82,381.53095059860766,219.58032854730274,0.9268734554738722,C - Medium
14930.0,2.0,973.4749999999999,1069.2722501840085,1193.7922463667414,0.997148466759971,A - VIP / Whale
14942.0,2.0,165.715,183.68268685991103,130.2226919736814,0.9903591539923761,D - Low Value
14944.0,2.0,659.36,724.8915360070887,648.5796174809791,0.9970110203120969,B - High Value
14947.0,2.0,132.96,147.77166607814317,151.82542324811627,0.9933908388014214,D - Low Value
14949.0,3.0,142.84666666666666,153.0291444976296,152.49450921358905,0.9984999805402165,D - Low Value
14952.0,10.0,614.0600000000001,625.4178692416152,1706.6116015616485,0.9996653307779478,A - VIP / Whale
14958.0,2.0,135.95,151.0497595642517,104.93128035860909,0.9903353886782665,D - Low Value
14961.0,6.0,920.27,948.6693771451153,1629.996442964257,0.9986501106020232,A - VIP / Whale
14962.0,2.0,59.25000000000001,66.95953535537993,82.47202133946676,0.9890633255985504,D - Low Value
14966.0,1.0,187.44,231.83991864148754,86.50839455100149,0.8043470944821969,D - Low Value
14967.0,1.0,533.36,651.5280510341526,273.08760136248486,0.9357867635590733,C - Medium
14970.0,4.0,614.7475,643.9568157860417,980.8613366644272,0.9960071134585052,A - VIP / Whale
14978.0,3.0,209.14666666666668,223.45539320264808,366.13211730620714,0.995992014010645,B - High Value
14984.0,1.0,392.5,480.6293740891051,235.87567955506637,0.9729238003268724,C - Medium
14987.0,2.0,179.92499999999998,199.26185356145038,125.16163246340243,0.8980289792540237,D - Low Value
14988.0,1.0,123.78,154.60429621978005,104.84998009544873,0.9312646989629385,D - Low Value
14990.0,1.0,105.18,132.03780899006344,57.712772981372765,0.9590277813570833,D - Low Value
14994.0,1.0,164.95,204.553881125556,127.6083016986147,0.9406631013089932,D - Low Value
15002.0,4.0,463.3375,485.58772450439943,661.6435588292617,0.9978841641438984,B - High Value
15003.0,5.0,137.75799999999998,143.53368536745577,248.15437642939628,0.999038396413457,C - Medium
15005.0,21.0,263.9319047619048,266.3349078983018,1461.1349726466153,0.9998522423291446,A - VIP / Whale
15008.0,1.0,240.0,295.6084438454609,181.86517682444259,0.9829163646333061,D - Low Value
15013.0,9.0,157.2711111111111,160.81737357276148,478.9805485466212,0.9989240748575464,B - High Value
15015.0,10.0,223.542,227.91296827928662,641.4818081375374,0.9985204587627725,B - High Value
15023.0,5.0,573.434,595.0833658658631,1056.8204513188516,0.9982914508627038,A - VIP / Whale
15027.0,2.0,315.40999999999997,347.8011498709549,355.1823179618627,0.9873864057759905,C - Medium
15030.0,2.0,276.93,305.61351196277514,287.7975917399452,0.991503038905082,C - Medium
15031.0,6.0,287.15333333333336,296.4459416560619,514.1285075898376,0.996397924285226,B - High Value
15032.0,2.0,639.275,702.8712993286637,501.6216387785125,0.9969530986341908,B - High Value
15034.0,1.0,436.03,533.4422337186516,425.9189459704792,0.9683625834575834,B - High Value
15039.0,28.0,434.6710714285714,437.54810807931614,3256.1475045229486,0.9998670508458178,A - VIP / Whale
15043.0,4.0,479.78499999999997,502.79118285493644,1456.500735390693,0.9988505872664177,A - VIP / Whale
15044.0,7.0,595.5085714285715,611.3816516458079,1247.5645980418117,0.9975865166611867,A - VIP / Whale
15046.0,8.0,216.02249999999998,221.34183522393087,558.8851747664273,0.9989407787577657,B - High Value
15051.0,3.0,319.8233333333333,341.02013607608836,323.1172857968015,0.997858275828072,C - Medium
15055.0,2.0,152.35,169.0299378827067,122.82893304048812,0.9972483254906305,D - Low Value
15057.0,1.0,560.94,684.9895412382162,294.5573334440904,0.9545345797332899,C - Medium
15058.0,2.0,234.625,259.2323263675167,238.14554996570322,0.9973383198587286,C - Medium
15059.0,6.0,217.58333333333334,224.7763951159717,388.66499102863725,0.9992085169419277,B - High Value
15061.0,31.0,1572.6906451612901,1581.776997078396,12664.061204366088,0.9998235612784873,A - VIP / Whale
15062.0,2.0,238.35000000000002,263.3162388209463,288.2431146959593,0.9956238485876581,C - Medium
15064.0,2.0,269.535,297.50598643442305,220.01920631021335,0.9967445079986532,C - Medium
15070.0,1.0,306.05,375.7437385509868,168.23933510851955,0.9651820842486611,D - Low Value
15073.0,1.0,246.88,303.95561761645286,154.57940074222245,0.9560163486004615,D - Low Value
15076.0,1.0,10.95,17.713072879515252,20.08328450973278,0.9751046537117509,D - Low Value
15077.0,1.0,1554.6,1890.5495251457542,846.5336655293894,0.9824574061010481,A - VIP / Whale
15078.0,12.0,449.6766666666667,456.66983598356046,1481.8503141726883,0.999649741253299,A - VIP / Whale
15079.0,4.0,497.81499999999994,521.649875912251,638.9189932493607,0.9989147578181632,B - High Value
15081.0,3.0,228.26666666666665,243.76534607202893,550.163777674549,0.9984246037197053,B - High Value
15086.0,1.0,108.5,136.0658056353677,85.79958215091504,0.958910346963075,D - Low Value
15093.0,8.0,815.5025,834.2889676383844,1880.2220807039455,0.9994077840512362,A - VIP / Whale
15094.0,1.0,33.0,44.46527951474381,26.664269508497696,0.9849817249160675,D - Low Value
15095.0,3.0,326.46666666666664,348.07692409363995,386.06578329852834,0.9979022406890222,B - High Value
15101.0,3.0,345.82,368.63473203639194,603.5276063535408,0.9951986064077752,B - High Value
15102.0,1.0,198.77999999999997,245.59819633960504,231.77745701397325,0.9569197609977151,C - Medium
15109.0,1.0,266.95,328.305585288518,142.97157357811787,0.9694605222586249,D - Low Value
15122.0,4.0,416.805,436.9165023918374,794.6654492300368,0.9990468674571144,A - VIP / Whale
15124.0,1.0,132.6,165.30517887387145,96.35253681968095,0.98357439749237,D - Low Value
15125.0,4.0,610.0,638.9911116657089,1166.633376546212,0.9985174111173469,A - VIP / Whale
15126.0,1.0,257.04,316.28225795268514,160.82051481716502,0.9754178329892272,D - Low Value
15129.0,7.0,321.75,330.57199275651783,1019.862500726753,0.9995313848300775,A - VIP / Whale
15137.0,1.0,430.58,526.8300103099442,275.02219761006825,0.9779956397601737,C - Medium
15141.0,5.0,220.766,229.56604858877574,500.9219815723237,0.9992978888453795,B - High Value
15142.0,1.0,847.04,1032.100938895309,1401.3731692144052,0.976090922152882,A - VIP / Whale
15144.0,5.0,617.524,640.7797673503948,963.5970025271648,0.9989971237683197,A - VIP / Whale
15149.0,2.0,354.99,391.19477534927495,361.0977740367274,0.9869998304503643,B - High Value
15150.0,1.0,1662.55,2021.5200787182223,2003.0113396995398,0.9856286762006163,A - VIP / Whale
15157.0,1.0,269.84,331.8118835731352,147.31171337243978,0.9712513237507675,D - Low Value
15164.0,3.0,179.13,191.57060840683653,210.18174150064166,0.9970182874627912,C - Medium
15173.0,4.0,172.4425,181.32263759882284,330.8027220059533,0.9934384893502071,C - Medium
15179.0,5.0,664.2760000000001,689.2351577383472,1005.186924766766,0.9975124804981013,A - VIP / Whale
15182.0,2.0,528.69,581.631176197789,527.7143105841296,0.9961579638147633,B - High Value
15183.0,2.0,173.95,192.7111483509157,236.76638898747063,0.9866045231435976,C - Medium
15186.0,2.0,414.19500000000005,456.104315431234,360.47081747899335,0.9972078719832805,B - High Value
15189.0,1.0,184.44,228.20016263669453,289.4736324937328,0.9851541953193168,C - Medium
15191.0,1.0,245.29999999999998,302.0386794539285,154.5864331418789,0.9851047258353619,D - Low Value
15192.0,1.0,310.83000000000004,381.5430831186237,197.08506296622198,0.9644073559104702,C - Medium
15194.0,6.0,385.885,398.1572220807757,682.5499140329055,0.999242886028097,A - VIP / Whale
15198.0,1.0,126.51,157.9164741841417,77.39845195480653,0.9465054445539531,D - Low Value
15199.0,3.0,313.6,334.40948719060475,593.3438286111547,0.9984634994917173,B - High Value
15203.0,5.0,336.354,349.36545105632024,517.6679612173782,0.9989085563457688,B - High Value
15215.0,1.0,69.75,89.05229057345808,58.13658319752507,0.9383316727186293,D - Low Value
15218.0,8.0,530.2325,542.610465496743,1425.643657047157,0.9986895984253892,A - VIP / Whale
15221.0,1.0,463.8,567.1342418030188,334.83252705032425,0.9432474132867797,C - Medium
