Customer ID,Churn_Probability,Top_Risk_Factor_1,Top_Risk_SHAP_1,Top_Risk_Factor_2,Top_Risk_SHAP_2,Marketing_Insight
13479.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
13480.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13481.0,0.21959394,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13482.0,0.59809333,Monetary,0.24115827679634094,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13484.0,0.58995974,Monetary,0.22076566517353058,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13485.0,0.233701,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13487.0,0.51359314,Purchase_Interval_Std,0.19968484342098236,Monetary,0.1933024674654007,Irregular purchase behavior and low historical spending are increasing churn risk.
13488.0,0.20524453,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13490.0,0.60015917,Monetary,0.23220308125019073,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13491.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13495.0,0.4311507,Recency,0.3855159282684326,Frequency,0.009076159447431564,Long time since last purchase and low purchase frequency are increasing churn risk.
13497.0,0.28848,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13498.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13501.0,0.39721668,Purchase_Interval_Std,0.18116769194602966,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13502.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13503.0,0.2219579,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13506.0,0.53613,Purchase_Interval_Std,0.19815191626548767,Monetary,0.1662539690732956,Irregular purchase behavior and low historical spending are increasing churn risk.
13508.0,0.5868716,Monetary,0.2097500115633011,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13509.0,0.59350455,Monetary,0.3363858461380005,Purchase_Interval_Std,0.22104600071907043,Low historical spending and irregular purchase behavior are increasing churn risk.
13510.0,0.2477326,Recency,0.04503363370895386,None,0.0,Long time since last purchase is increasing churn risk.
13511.0,0.57745117,Recency,0.18132317066192627,Monetary,0.1610158234834671,Long time since last purchase and low historical spending are increasing churn risk.
13512.0,0.5111604,Purchase_Interval_Std,0.197782963514328,Monetary,0.18949514627456665,Irregular purchase behavior and low historical spending are increasing churn risk.
13513.0,0.57331216,Recency,0.18132317066192627,Monetary,0.147288978099823,Long time since last purchase and low historical spending are increasing churn risk.
13514.0,0.4596538,Purchase_Interval_Std,0.15199629962444305,Recency,0.07502089440822601,Irregular purchase behavior and long time since last purchase are increasing churn risk.
13515.0,0.58466643,Monetary,0.20236001908779144,Recency,0.16204257309436798,Low historical spending and long time since last purchase are increasing churn risk.
13520.0,0.25482327,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13526.0,0.44432786,Recency,0.21345022320747375,Purchase_Interval_Std,0.12320178002119064,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13527.0,0.2646619,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13530.0,0.5673274,Recency,0.165321484208107,Frequency,0.14238299429416656,Long time since last purchase and low purchase frequency are increasing churn risk.
13531.0,0.27219662,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13534.0,0.37407908,Purchase_Interval_Std,0.10175986588001251,Tenure,0.013345982879400253,Irregular purchase behavior and short customer tenure are increasing churn risk.
13538.0,0.45009744,Recency,0.2264232039451599,Purchase_Interval_Std,0.12236344814300537,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13539.0,0.3195434,Tenure,0.02022772654891014,Recency,0.01940729469060898,Short customer tenure and long time since last purchase are increasing churn risk.
13540.0,0.34088862,Tenure,0.0013016442535445094,None,0.0,Short customer tenure is increasing churn risk.
13541.0,0.5432114,Purchase_Interval_Std,0.19275245070457458,Frequency,0.15249210596084595,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13542.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13543.0,0.44833127,Recency,0.21398603916168213,Purchase_Interval_Std,0.12195201963186264,Long time since last purchase and irregular purchase behavior are increasing churn risk.
13544.0,0.389497,Monetary,0.16751423478126526,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
13545.0,0.60051006,Monetary,0.3037063181400299,Purchase_Interval_Std,0.2176630198955536,Low historical spending and irregular purchase behavior are increasing churn risk.
13548.0,0.5508459,Monetary,0.21423396468162537,Purchase_Interval_Std,0.20513363182544708,Low historical spending and irregular purchase behavior are increasing churn risk.
13551.0,0.60015917,Monetary,0.23220308125019073,Recency,0.18132317066192627,Low historical spending and long time since last purchase are increasing churn risk.
13552.0,0.20546821,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13553.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13555.0,0.26260418,Recency,0.11387474089860916,Tenure,0.0011471714824438095,Long time since last purchase and short customer tenure are increasing churn risk.
13557.0,0.20138475,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13559.0,0.4062956,Purchase_Interval_Std,0.17576822638511658,Frequency,0.03815743327140808,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13561.0,0.2098965,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13562.0,0.30883673,Recency,0.04118607938289642,None,0.0,Long time since last purchase is increasing churn risk.
13564.0,0.1926174,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13566.0,0.4399365,Purchase_Interval_Std,0.17590707540512085,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13567.0,0.32698417,Tenure,0.010777851566672325,None,0.0,Short customer tenure is increasing churn risk.
13571.0,0.19838634,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13573.0,0.6445749,Monetary,0.32124119997024536,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13576.0,0.19554989,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13577.0,0.25808498,Recency,0.039554402232170105,None,0.0,Long time since last purchase is increasing churn risk.
13579.0,0.4256461,Purchase_Interval_Std,0.1784611940383911,Frequency,0.01622084341943264,Irregular purchase behavior and low purchase frequency are increasing churn risk.
13582.0,0.6445749,Monetary,0.3163991868495941,Purchase_Interval_Std,0.15240545570850372,Low historical spending and irregular purchase behavior are increasing churn risk.
13583.0,0.51972115,Recency,0.19604195654392242,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13584.0,0.5243245,Monetary,0.2202102690935135,Purchase_Interval_Std,0.20546863973140717,Low historical spending and irregular purchase behavior are increasing churn risk.
13585.0,0.3538172,Recency,0.012844176031649113,None,0.0,Long time since last purchase is increasing churn risk.
13586.0,0.59791267,Monetary,0.30662801861763,Purchase_Interval_Std,0.21564653515815735,Low historical spending and irregular purchase behavior are increasing churn risk.
13587.0,0.52020276,Recency,0.19167225062847137,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13589.0,0.3509805,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13590.0,0.2053518,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13591.0,0.39488536,Recency,0.13841325044631958,Tenure,0.0009538417216390371,Long time since last purchase and short customer tenure are increasing churn risk.
13593.0,0.19772062,Tenure,0.0011471714824438095,None,0.0,Short customer tenure is increasing churn risk.
13594.0,0.59115326,Monetary,0.3374204933643341,Purchase_Interval_Std,0.21914413571357727,Low historical spending and irregular purchase behavior are increasing churn risk.
13595.0,0.37659925,Purchase_Interval_Std,0.10547453910112381,None,0.0,Irregular purchase behavior is increasing churn risk.
13598.0,0.31781214,Monetary,0.0016742097213864326,Tenure,0.0013016442535445094,Low historical spending and short customer tenure are increasing churn risk.
13599.0,0.25864148,Recency,0.13164496421813965,None,0.0,Long time since last purchase is increasing churn risk.
13600.0,0.5673274,Recency,0.16204257309436798,Monetary,0.14526508748531342,Long time since last purchase and low historical spending are increasing churn risk.
13601.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18051978945732117,Irregular purchase behavior and low historical spending are increasing churn risk.
13602.0,0.56300586,Purchase_Interval_Std,0.2058267891407013,Monetary,0.20540471374988556,Irregular purchase behavior and low historical spending are increasing churn risk.
13604.0,0.5130012,Recency,0.20179156959056854,Frequency,0.14094135165214539,Long time since last purchase and low purchase frequency are increasing churn risk.
13605.0,0.56300586,Monetary,0.20540471374988556,Purchase_Interval_Std,0.1866111308336258,Low historical spending and irregular purchase behavior are increasing churn risk.
13608.0,0.5553701,Purchase_Interval_Std,0.199734166264534,Monetary,0.18344150483608246,Irregular purchase behavior and low historical spending are increasing churn risk.
13609.0,0.5746302,Monetary,0.20233461260795593,Purchase_Interval_Std,0.160893514752388,Low historical spending and irregular purchase behavior are increasing churn risk.
13610.0,0.225469,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13611.0,0.21959394,None,0.0,None,0.0,No major behavioral factor is increasing the model's churn risk.
13612.0,0.4958251,Recency,0.2117215096950531,Frequency,0.16751216351985931,Long time since last purchase and low purchase frequency are increasing churn risk.
13613.0,0.47164127,Recency,0.1793961375951767,Purchase_Interval_Std,0.11924552917480469,Long time since last purchase and irregular purchase behavior are increasing churn risk.
